-1.194269999999999854e+01,-5.201999999999999957e-01,-8.360000000000056275e-02,-8.360000000000056275e-02,2.630099999999999660e+00,2.685699999999999754e+00,2.685699999999999754e+00,3.840799999999999770e+00,7.969299999999999606e+00,7.969299999999999606e+00,9.931300000000000239e+00,1.200450000000000017e+01,1.263109999999999999e+01,1.263109999999999999e+01,2.384850000000000136e+01,2.472129999999999939e+01,2.472129999999999939e+01,2.586739999999999995e+01,2.616560000000000130e+01,2.616560000000000130e+01,3.984369999999999834e+01,3.984369999999999834e+01,4.066939999999999600e+01,7.959269999999999357e+01,9.497690000000000055e+01,9.497709999999999297e+01
-1.195529999999999760e+01,-3.776000000000001577e-01,-5.909999999999993037e-02,-5.909999999999993037e-02,2.628399999999999626e+00,2.651299999999999990e+00,2.651299999999999990e+00,3.728999999999999648e+00,8.017699999999999605e+00,8.017699999999999605e+00,9.982900000000000773e+00,1.207529999999999859e+01,1.252720000000000056e+01,1.252720000000000056e+01,2.376670000000000016e+01,2.487880000000000180e+01,2.487880000000000180e+01,2.580610000000000070e+01,2.609730000000000061e+01,2.609730000000000061e+01,3.982300000000000040e+01,3.982300000000000040e+01,4.033319999999999794e+01,8.344270000000000209e+01,9.660150000000000148e+01,9.660159999999999059e+01
-1.196539999999999893e+01,-2.517000000000004789e-01,-3.840000000000021174e-02,-3.840000000000021174e-02,2.618699999999999584e+00,2.622399999999999842e+00,2.622399999999999842e+00,3.636699999999999822e+00,8.059799999999999187e+00,8.059799999999999187e+00,1.004800000000000004e+01,1.214000000000000057e+01,1.243949999999999889e+01,1.243949999999999889e+01,2.367280000000000229e+01,2.502449999999999974e+01,2.502449999999999974e+01,2.577960000000000207e+01,2.602500000000000213e+01,2.602500000000000213e+01,3.980469999999999686e+01,3.980469999999999686e+01,4.009039999999999537e+01,8.776689999999999259e+01,9.800050000000000239e+01,9.800059999999999150e+01
-1.197289999999999921e+01,-1.466000000000002856e-01,-2.179999999999981952e-02,-2.179999999999981952e-02,2.599299999999999944e+00,2.599299999999999944e+00,2.603399999999999714e+00,3.565799999999999859e+00,8.094300000000000495e+00,8.094300000000000495e+00,1.011730000000000018e+01,1.219589999999999996e+01,1.236960000000000015e+01,1.236960000000000015e+01,2.358170000000000144e+01,2.515640000000000143e+01,2.515640000000000143e+01,2.577500000000000213e+01,2.595040000000000191e+01,2.595040000000000191e+01,3.978960000000000008e+01,3.978960000000000008e+01,3.992909999999999826e+01,9.229659999999999798e+01,9.913450000000000273e+01,9.913459999999999184e+01
-1.197799999999999798e+01,-6.700000000000017053e-02,-9.800000000000252953e-03,-9.800000000000252953e-03,2.582599999999999785e+00,2.582599999999999785e+00,2.586699999999999999e+00,3.516299999999999759e+00,8.119999999999999218e+00,8.119999999999999218e+00,1.017919999999999980e+01,1.223949999999999960e+01,1.231859999999999999e+01,1.231859999999999999e+01,2.350670000000000215e+01,2.527040000000000219e+01,2.527040000000000219e+01,2.578079999999999927e+01,2.587740000000000151e+01,2.587740000000000151e+01,3.977839999999999776e+01,3.977839999999999776e+01,3.983279999999999887e+01,9.648319999999999652e+01,9.997019999999999129e+01,9.997029999999999461e+01
-1.198099999999999810e+01,-1.710000000000011511e-02,-2.400000000000623857e-03,-2.400000000000623857e-03,2.572400000000000020e+00,2.572400000000000020e+00,2.573799999999999866e+00,3.487299999999999844e+00,8.135799999999999699e+00,8.135799999999999699e+00,1.022220000000000084e+01,1.226750000000000007e+01,1.228749999999999964e+01,1.228749999999999964e+01,2.345769999999999911e+01,2.535570000000000235e+01,2.535570000000000235e+01,2.578790000000000049e+01,2.581680000000000064e+01,2.581680000000000064e+01,3.977159999999999940e+01,3.977159999999999940e+01,3.978389999999999560e+01,9.952880000000000393e+01,1.004822999999999951e+02,1.004822999999999951e+02
-1.198199999999999932e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.568899999999999739e+00,2.568899999999999739e+00,2.568999999999999950e+00,3.477899999999999991e+00,8.141199999999999548e+00,8.141199999999999548e+00,1.023760000000000048e+01,1.227710000000000079e+01,1.227710000000000079e+01,1.227720000000000056e+01,2.344069999999999965e+01,2.538980000000000103e+01,2.538980000000000103e+01,2.579090000000000060e+01,2.579090000000000060e+01,2.579090000000000060e+01,3.976919999999999789e+01,3.976929999999999410e+01,3.976929999999999410e+01,1.006547999999999945e+02,1.006547999999999945e+02,1.006548999999999978e+02
-1.198069999999999879e+01,-1.299999999999990052e-02,-8.099999999999774047e-03,-8.099999999999774047e-03,2.564599999999999991e+00,2.578999999999999737e+00,2.578999999999999737e+00,3.490399999999999725e+00,8.125099999999999767e+00,8.143100000000000449e+00,1.021709999999999852e+01,1.227820000000000000e+01,1.227829999999999977e+01,1.228969999999999985e+01,2.346349999999999980e+01,2.532090000000000174e+01,2.537669999999999959e+01,2.577590000000000003e+01,2.577590000000000003e+01,2.587650000000000006e+01,3.971819999999999595e+01,3.971819999999999595e+01,3.989719999999999800e+01,9.995699999999999363e+01,9.995709999999999695e+01,1.000758000000000010e+02
-1.197670000000000101e+01,-5.149999999999987921e-02,-3.209999999999979536e-02,-3.209999999999979536e-02,2.551599999999999646e+00,2.608699999999999797e+00,2.608699999999999797e+00,3.527199999999999669e+00,8.077700000000000102e+00,8.148699999999999832e+00,1.016019999999999968e+01,1.228170000000000073e+01,1.228170000000000073e+01,1.232659999999999911e+01,2.353010000000000090e+01,2.518939999999999912e+01,2.533760000000000190e+01,2.573080000000000211e+01,2.573080000000000211e+01,2.605600000000000094e+01,3.956619999999999493e+01,3.956619999999999493e+01,4.028609999999999758e+01,9.797889999999999588e+01,9.797899999999999920e+01,9.843739999999999668e+01
-1.196989999999999910e+01,-1.138000000000003453e-01,-7.080000000000019611e-02,-7.080000000000019611e-02,2.529999999999999805e+00,2.657099999999999795e+00,2.657099999999999795e+00,3.586099999999999621e+00,8.002100000000000435e+00,8.158200000000000784e+00,1.007890000000000086e+01,1.228780000000000072e+01,1.228780000000000072e+01,1.238589999999999947e+01,2.363630000000000209e+01,2.505069999999999908e+01,2.527280000000000015e+01,2.565480000000000160e+01,2.565490000000000137e+01,2.626839999999999975e+01,3.931709999999999638e+01,3.931709999999999638e+01,4.095149999999999579e+01,9.502469999999999573e+01,9.502479999999999905e+01,9.598999999999999488e+01
-1.195990000000000109e+01,-1.972000000000004860e-01,-1.226000000000002643e-01,-1.226000000000002643e-01,2.500399999999999956e+00,2.722399999999999931e+00,2.722399999999999931e+00,3.663799999999999724e+00,7.902300000000000324e+00,8.171400000000000219e+00,9.988699999999999690e+00,1.229700000000000060e+01,1.229710000000000036e+01,1.246519999999999939e+01,2.377490000000000236e+01,2.491580000000000084e+01,2.518290000000000006e+01,2.554720000000000013e+01,2.554720000000000013e+01,2.649590000000000245e+01,3.897769999999999868e+01,3.897769999999999868e+01,4.191849999999999454e+01,9.148799999999999955e+01,9.148810000000000286e+01,9.303319999999999368e+01
-1.194660000000000011e+01,-2.990000000000003766e-01,-1.855000000000002203e-01,-1.854000000000004533e-01,2.463099999999999845e+00,2.802799999999999958e+00,2.802799999999999958e+00,3.756399999999999739e+00,7.783500000000000085e+00,8.188399999999999679e+00,9.904099999999999682e+00,1.231009999999999849e+01,1.231009999999999849e+01,1.256129999999999924e+01,2.393759999999999977e+01,2.478590000000000160e+01,2.506879999999999953e+01,2.540670000000000073e+01,2.540670000000000073e+01,2.673080000000000211e+01,3.855869999999999465e+01,3.855869999999999465e+01,4.322109999999999985e+01,8.774779999999999802e+01,8.774790000000000134e+01,8.982699999999999818e+01
-1.192980000000000018e+01,-4.161000000000001364e-01,-2.575000000000002842e-01,-2.575000000000002842e-01,2.418599999999999639e+00,2.896499999999999631e+00,2.896499999999999631e+00,3.859599999999999476e+00,7.651299999999999990e+00,8.209199999999999164e+00,9.835899999999998755e+00,1.232760000000000034e+01,1.232760000000000034e+01,1.267190000000000083e+01,2.411510000000000176e+01,2.466019999999999968e+01,2.493159999999999954e+01,2.523230000000000217e+01,2.523240000000000194e+01,2.696900000000000119e+01,3.807459999999999667e+01,3.807459999999999667e+01,4.489969999999999573e+01,8.410150000000000148e+01,8.410169999999999391e+01,8.655199999999999250e+01
-1.190929999999999822e+01,-5.460000000000002629e-01,-3.368000000000002103e-01,-3.367000000000004434e-01,2.367799999999999905e+00,3.001599999999999824e+00,3.001599999999999824e+00,3.968399999999999928e+00,7.511400000000000077e+00,8.233900000000000219e+00,9.791199999999999903e+00,1.235030000000000072e+01,1.235030000000000072e+01,1.279479999999999862e+01,2.429889999999999972e+01,2.453800000000000026e+01,2.477230000000000132e+01,2.502350000000000207e+01,2.502360000000000184e+01,2.720830000000000126e+01,3.754339999999999833e+01,3.754339999999999833e+01,4.699849999999999994e+01,8.074249999999999261e+01,8.074259999999999593e+01,8.331179999999999097e+01
-1.188509999999999778e+01,-6.863000000000001322e-01,-4.217000000000004079e-01,-4.216000000000006409e-01,2.311199999999999921e+00,3.116599999999999593e+00,3.116599999999999593e+00,4.077999999999999403e+00,7.369600000000000151e+00,8.262299999999999756e+00,9.773099999999999454e+00,1.237899999999999956e+01,1.237899999999999956e+01,1.292879999999999896e+01,2.441880000000000095e+01,2.448230000000000217e+01,2.459260000000000090e+01,2.478030000000000044e+01,2.478040000000000020e+01,2.744780000000000086e+01,3.698519999999999897e+01,3.698530000000000229e+01,4.955999999999999517e+01,7.776989999999999270e+01,7.776999999999999602e+01,8.015429999999999211e+01
-1.185709999999999908e+01,-8.349000000000001975e-01,-5.106999999999999318e-01,-5.106999999999999318e-01,2.249699999999999811e+00,3.239999999999999769e+00,3.239999999999999769e+00,4.182900000000000063e+00,7.231899999999999551e+00,8.294499999999999318e+00,9.782399999999999096e+00,1.241440000000000055e+01,1.241440000000000055e+01,1.307319999999999993e+01,2.430250000000000199e+01,2.439359999999999928e+01,2.450390000000000157e+01,2.450390000000000157e+01,2.466039999999999921e+01,2.768720000000000070e+01,3.642040000000000077e+01,3.642040000000000077e+01,5.261669999999999447e+01,7.521280000000000143e+01,7.521299999999999386e+01,7.709430000000000405e+01
-1.182529999999999859e+01,-9.902000000000006352e-01,-6.028000000000002245e-01,-6.027000000000004576e-01,2.183999999999999719e+00,3.370699999999999807e+00,3.370800000000000018e+00,4.277300000000000324e+00,7.104499999999999815e+00,8.330600000000000449e+00,9.818099999999999383e+00,1.245700000000000074e+01,1.245700000000000074e+01,1.322780000000000022e+01,2.417719999999999914e+01,2.418929999999999936e+01,2.419650000000000034e+01,2.419650000000000034e+01,2.483160000000000167e+01,2.792699999999999960e+01,3.586710000000000065e+01,3.586710000000000065e+01,5.617789999999999395e+01,7.305559999999999832e+01,7.305570000000000164e+01,7.413089999999999691e+01
-1.178979999999999961e+01,-1.150900000000000034e+00,-6.968000000000005301e-01,-6.966999999999998749e-01,2.114799999999999791e+00,3.507799999999999585e+00,3.507799999999999585e+00,4.354800000000000004e+00,6.993999999999999773e+00,8.370499999999999829e+00,9.878299999999999415e+00,1.250730000000000075e+01,1.250740000000000052e+01,1.339320000000000022e+01,2.386159999999999926e+01,2.386159999999999926e+01,2.394480000000000075e+01,2.407980000000000231e+01,2.499660000000000082e+01,2.816760000000000019e+01,3.533959999999999724e+01,3.533970000000000056e+01,6.021099999999999852e+01,7.125769999999999982e+01,7.125820000000000221e+01,7.125839999999999463e+01
-1.175059999999999860e+01,-1.315700000000000536e+00,-7.919000000000000483e-01,-7.919000000000000483e-01,2.042899999999999938e+00,3.650399999999999867e+00,3.650399999999999867e+00,4.409299999999999997e+00,6.906799999999999606e+00,8.414300000000000779e+00,9.960799999999998988e+00,1.256579999999999941e+01,1.256579999999999941e+01,1.356990000000000052e+01,2.350390000000000157e+01,2.350390000000000157e+01,2.369810000000000016e+01,2.397419999999999973e+01,2.515910000000000224e+01,2.840970000000000084e+01,3.484759999999999991e+01,3.484759999999999991e+01,6.461719999999999686e+01,6.846840000000000259e+01,6.977120000000000744e+01,6.977129999999999654e+01
-1.170769999999999911e+01,-1.483999999999999986e+00,-8.875000000000001776e-01,-8.875000000000001776e-01,1.968899999999999650e+00,3.797799999999999621e+00,3.797799999999999621e+00,4.435200000000000031e+00,6.848399999999999821e+00,8.461999999999999744e+00,1.006309999999999860e+01,1.263260000000000005e+01,1.263260000000000005e+01,1.375880000000000081e+01,2.312860000000000227e+01,2.312860000000000227e+01,2.343860000000000099e+01,2.387320000000000064e+01,2.532530000000000214e+01,2.865390000000000015e+01,3.439580000000000126e+01,3.439580000000000126e+01,6.575979999999999848e+01,6.854389999999999361e+01,6.854410000000000025e+01,6.920860000000000412e+01
-1.166109999999999758e+01,-1.654900000000000482e+00,-9.831000000000003070e-01,-9.831000000000003070e-01,1.893399999999999750e+00,3.949499999999999567e+00,3.949499999999999567e+00,4.429199999999999804e+00,6.822400000000000020e+00,8.513600000000000279e+00,1.018290000000000006e+01,1.270789999999999864e+01,1.270789999999999864e+01,1.396039999999999992e+01,2.274119999999999919e+01,2.274119999999999919e+01,2.316799999999999926e+01,2.377720000000000056e+01,2.550339999999999918e+01,2.890060000000000073e+01,3.398499999999999943e+01,3.398509999999999565e+01,6.313179999999999836e+01,6.752979999999999450e+01,6.752989999999999782e+01,7.369819999999999993e+01
-1.161100000000000065e+01,-1.827900000000000524e+00,-1.078100000000000058e+00,-1.078100000000000058e+00,1.816899999999999515e+00,4.104899999999999771e+00,4.104899999999999771e+00,4.391000000000000014e+00,6.829600000000000115e+00,8.569099999999998829e+00,1.031780000000000008e+01,1.279149999999999920e+01,1.279149999999999920e+01,1.417470000000000141e+01,2.234720000000000084e+01,2.234720000000000084e+01,2.288790000000000191e+01,2.368670000000000186e+01,2.570380000000000109e+01,2.915030000000000143e+01,3.361319999999999908e+01,3.361319999999999908e+01,6.058729999999999905e+01,6.668779999999999575e+01,6.668789999999999907e+01,7.772209999999999752e+01
-1.155729999999999791e+01,-2.002600000000000158e+00,-1.172200000000000131e+00,-1.172200000000000131e+00,1.740099999999999980e+00,4.263799999999999812e+00,4.263799999999999812e+00,4.323100000000000165e+00,6.867899999999999672e+00,8.628499999999998948e+00,1.046560000000000024e+01,1.288339999999999996e+01,1.288339999999999996e+01,1.440119999999999933e+01,2.195129999999999981e+01,2.195129999999999981e+01,2.259960000000000235e+01,2.360190000000000055e+01,2.593769999999999953e+01,2.940330000000000155e+01,3.327609999999999957e+01,3.327609999999999957e+01,5.813149999999999551e+01,6.598350000000000648e+01,6.598369999999999891e+01,8.090460000000000207e+01
-1.150009999999999977e+01,-2.178700000000000081e+00,-1.265100000000000335e+00,-1.265100000000000335e+00,1.663299999999999557e+00,4.230399999999999494e+00,4.425699999999999967e+00,4.425699999999999967e+00,6.933300000000000018e+00,8.691800000000000637e+00,1.062439999999999962e+01,1.298310000000000031e+01,1.298310000000000031e+01,1.463810000000000144e+01,2.155790000000000006e+01,2.155790000000000006e+01,2.230450000000000088e+01,2.352309999999999945e+01,2.621669999999999945e+01,2.965970000000000084e+01,3.296849999999999881e+01,3.296860000000000213e+01,5.577079999999999416e+01,6.538859999999999673e+01,6.538880000000000337e+01,8.295439999999999259e+01
-1.143939999999999912e+01,-2.355900000000000993e+00,-1.356500000000000483e+00,-1.356500000000000483e+00,1.586999999999999744e+00,4.118299999999999628e+00,4.590300000000000047e+00,4.590300000000000047e+00,7.021700000000000053e+00,8.759199999999999875e+00,1.079199999999999982e+01,1.309019999999999939e+01,1.309019999999999939e+01,1.488279999999999959e+01,2.117060000000000031e+01,2.117060000000000031e+01,2.200400000000000134e+01,2.345060000000000144e+01,2.655069999999999908e+01,2.991939999999999955e+01,3.268489999999999895e+01,3.268500000000000227e+01,5.351219999999999999e+01,6.488039999999999452e+01,6.488060000000000116e+01,8.375029999999999575e+01
-1.137529999999999930e+01,-2.534099999999999575e+00,-1.446299999999999919e+00,-1.446200000000000152e+00,1.511699999999999378e+00,3.991899999999999782e+00,4.757399999999999629e+00,4.757399999999999629e+00,7.129299999999999748e+00,8.830500000000000682e+00,1.096669999999999945e+01,1.320390000000000086e+01,1.320390000000000086e+01,1.513169999999999860e+01,2.079230000000000089e+01,2.079230000000000089e+01,2.169920000000000115e+01,2.338419999999999987e+01,2.694590000000000174e+01,3.018210000000000193e+01,3.241989999999999839e+01,3.241989999999999839e+01,5.136219999999999430e+01,6.444129999999999825e+01,6.444150000000000489e+01,8.336879999999999313e+01
-1.130780000000000030e+01,-2.713000000000000078e+00,-1.534100000000000463e+00,-1.534100000000000463e+00,1.437500000000000000e+00,3.855599999999999916e+00,4.926699999999999413e+00,4.926699999999999413e+00,7.253199999999999648e+00,8.905899999999999039e+00,1.114649999999999963e+01,1.332319999999999993e+01,1.332329999999999970e+01,1.538080000000000069e+01,2.042559999999999931e+01,2.042559999999999931e+01,2.139120000000000132e+01,2.332400000000000162e+01,2.740259999999999962e+01,3.044720000000000226e+01,3.216809999999999548e+01,3.216809999999999548e+01,4.932639999999999958e+01,6.405800000000000693e+01,6.405819999999999936e+01,8.203889999999999816e+01
-1.123699999999999832e+01,-2.892600000000000726e+00,-1.619900000000000340e+00,-1.619900000000000340e+00,1.365000000000000213e+00,3.712499999999999911e+00,5.097900000000000098e+00,5.097900000000000098e+00,7.391299999999999315e+00,8.985299999999998732e+00,1.132979999999999876e+01,1.344709999999999894e+01,1.344709999999999894e+01,1.562630000000000052e+01,2.007260000000000133e+01,2.007260000000000133e+01,2.108109999999999928e+01,2.326989999999999981e+01,2.791310000000000002e+01,3.071390000000000242e+01,3.192480000000000118e+01,3.192480000000000118e+01,4.740949999999999420e+01,6.372090000000000032e+01,6.372109999999999985e+01,8.005579999999999075e+01
-1.116290000000000049e+01,-3.072700000000000209e+00,-1.703500000000000014e+00,-1.703500000000000014e+00,1.294399999999999551e+00,3.565499999999999670e+00,5.270999999999999908e+00,5.270999999999999908e+00,7.542099999999999582e+00,9.068799999999999528e+00,1.151490000000000080e+01,1.357379999999999853e+01,1.357390000000000008e+01,1.586550000000000082e+01,1.973529999999999873e+01,1.973529999999999873e+01,2.076960000000000051e+01,2.322170000000000201e+01,2.846150000000000091e+01,3.098049999999999926e+01,3.168590000000000018e+01,3.168590000000000018e+01,4.561459999999999582e+01,6.342379999999999995e+01,6.342399999999999949e+01,7.769950000000000045e+01
-1.108549999999999969e+01,-3.253200000000000536e+00,-1.784800000000000608e+00,-1.784800000000000608e+00,1.225900000000000212e+00,3.416299999999999670e+00,5.445699999999999541e+00,5.445699999999999541e+00,7.704099999999999504e+00,9.156399999999999650e+00,1.170019999999999882e+01,1.370159999999999911e+01,1.370159999999999911e+01,1.609679999999999822e+01,1.941600000000000037e+01,1.941600000000000037e+01,2.045769999999999911e+01,2.317910000000000181e+01,2.902459999999999951e+01,3.124510000000000076e+01,3.144750000000000156e+01,3.144760000000000133e+01,4.394389999999999930e+01,6.316310000000000002e+01,6.316329999999999956e+01,7.518689999999999429e+01
-1.100489999999999924e+01,-3.434099999999999930e+00,-1.863700000000000578e+00,-1.863700000000000578e+00,1.159799999999999720e+00,3.266599999999999948e+00,5.621900000000000119e+00,5.621900000000000119e+00,7.876199999999999868e+00,9.248200000000000642e+00,1.188400000000000034e+01,1.382770000000000010e+01,1.382779999999999987e+01,1.631990000000000052e+01,1.911680000000000135e+01,1.911680000000000135e+01,2.014600000000000080e+01,2.314199999999999946e+01,2.957550000000000168e+01,3.120670000000000144e+01,3.120670000000000144e+01,3.150420000000000087e+01,4.239899999999999380e+01,6.293739999999999668e+01,6.293759999999999621e+01,7.266020000000000323e+01
-1.092109999999999914e+01,-3.615100000000000868e+00,-1.940199999999999925e+00,-1.940100000000000158e+00,1.096400000000000041e+00,3.117499999999999716e+00,5.799299999999999677e+00,5.799299999999999677e+00,8.057000000000000384e+00,9.344099999999999184e+00,1.206489999999999974e+01,1.394920000000000115e+01,1.394920000000000115e+01,1.653579999999999828e+01,1.884069999999999823e+01,1.884069999999999823e+01,1.983520000000000039e+01,2.311009999999999920e+01,3.008750000000000213e+01,3.096069999999999922e+01,3.096069999999999922e+01,3.175290000000000035e+01,4.098160000000000025e+01,6.274699999999999989e+01,6.274719999999999942e+01,7.019809999999999661e+01
-1.083419999999999916e+01,-3.796000000000000263e+00,-2.014000000000000234e+00,-2.014000000000000234e+00,1.035800000000000054e+00,2.969899999999999984e+00,5.977999999999999758e+00,5.977999999999999758e+00,8.244999999999999218e+00,9.444099999999998829e+00,1.224139999999999873e+01,1.406200000000000117e+01,1.406200000000000117e+01,1.674589999999999890e+01,1.859090000000000131e+01,1.859090000000000131e+01,1.952580000000000027e+01,2.308330000000000126e+01,3.053839999999999932e+01,3.070749999999999957e+01,3.070749999999999957e+01,3.198349999999999937e+01,3.969469999999999743e+01,6.259349999999999881e+01,6.259369999999999834e+01,6.783580000000000609e+01
-1.074409999999999954e+01,-3.976899999999999658e+00,-2.085200000000000387e+00,-2.085200000000000387e+00,9.782000000000001805e-01,2.824599999999999778e+00,6.157700000000000173e+00,6.157700000000000173e+00,8.439099999999999824e+00,9.548400000000000887e+00,1.241219999999999857e+01,1.416130000000000067e+01,1.416130000000000067e+01,1.695199999999999818e+01,1.837180000000000035e+01,1.837180000000000035e+01,1.921829999999999927e+01,2.306150000000000233e+01,3.044539999999999935e+01,3.044539999999999935e+01,3.091300000000000026e+01,3.218319999999999936e+01,3.854569999999999652e+01,6.247919999999999874e+01,6.247929999999999495e+01,6.558469999999999800e+01
-1.065090000000000003e+01,-4.157399999999999984e+00,-2.153800000000000381e+00,-2.153800000000000381e+00,9.237000000000001876e-01,2.682199999999999918e+00,6.338400000000000034e+00,6.338400000000000034e+00,8.637800000000000367e+00,9.657000000000000028e+00,1.257580000000000098e+01,1.424169999999999803e+01,1.424169999999999803e+01,1.715599999999999881e+01,1.818819999999999837e+01,1.818819999999999837e+01,1.891310000000000002e+01,2.304470000000000240e+01,3.017340000000000089e+01,3.017340000000000089e+01,3.120380000000000109e+01,3.233059999999999690e+01,3.754939999999999856e+01,6.240659999999999741e+01,6.240679999999999694e+01,6.344589999999999463e+01
-1.055470000000000041e+01,-4.337600000000001010e+00,-2.219600000000000684e+00,-2.219500000000000917e+00,8.725999999999993761e-01,2.543099999999999916e+00,6.519999999999999574e+00,6.519999999999999574e+00,8.840199999999999392e+00,9.769800000000000040e+00,1.273109999999999964e+01,1.429710000000000036e+01,1.429710000000000036e+01,1.735940000000000083e+01,1.804530000000000101e+01,1.804530000000000101e+01,1.861049999999999827e+01,2.303310000000000102e+01,2.989090000000000202e+01,2.989090000000000202e+01,3.141000000000000014e+01,3.239159999999999684e+01,3.673339999999999606e+01,6.141899999999999693e+01,6.237839999999999918e+01,6.237859999999999872e+01
-1.045540000000000092e+01,-4.517299999999999649e+00,-2.282499999999999751e+00,-2.282499999999999751e+00,8.247999999999997556e-01,2.407799999999999940e+00,6.702300000000000146e+00,6.702300000000000146e+00,9.045099999999999696e+00,9.887000000000000455e+00,1.287669999999999959e+01,1.432189999999999941e+01,1.432199999999999918e+01,1.756350000000000122e+01,1.794800000000000040e+01,1.794800000000000040e+01,1.831099999999999994e+01,2.302670000000000172e+01,2.959759999999999991e+01,2.959759999999999991e+01,3.153590000000000160e+01,3.232029999999999603e+01,3.613680000000000092e+01,5.950450000000000017e+01,6.239669999999999561e+01,6.239689999999999515e+01
-1.035309999999999775e+01,-4.696399999999999686e+00,-2.342699999999999783e+00,-2.342600000000000016e+00,7.805999999999997385e-01,2.276599999999999735e+00,6.885199999999999321e+00,6.885199999999999321e+00,9.251699999999999591e+00,1.000849999999999973e+01,1.301159999999999961e+01,1.431230000000000047e+01,1.431240000000000023e+01,1.776930000000000121e+01,1.789939999999999998e+01,1.789939999999999998e+01,1.801480000000000103e+01,2.302599999999999980e+01,2.929380000000000095e+01,2.929380000000000095e+01,3.158869999999999933e+01,3.208269999999999555e+01,3.578659999999999997e+01,5.770459999999999923e+01,6.246279999999999433e+01,6.246289999999999765e+01
-1.024789999999999779e+01,-4.874899999999999345e+00,-2.399899999999999700e+00,-2.399899999999999700e+00,7.398999999999995580e-01,2.149799999999999933e+00,7.068799999999999528e+00,7.068799999999999528e+00,9.459199999999999164e+00,1.013439999999999941e+01,1.313449999999999918e+01,1.426689999999999969e+01,1.426689999999999969e+01,1.772200000000000131e+01,1.790030000000000143e+01,1.790030000000000143e+01,1.797759999999999891e+01,2.303120000000000189e+01,2.898019999999999996e+01,2.898019999999999996e+01,3.157700000000000173e+01,3.169350000000000023e+01,3.566179999999999950e+01,5.602120000000000033e+01,6.257709999999999440e+01,6.257729999999999393e+01
-1.013970000000000127e+01,-5.052600000000000868e+00,-2.454200000000001047e+00,-2.454200000000001047e+00,7.029999999999994031e-01,2.027499999999999858e+00,7.252900000000000347e+00,7.252900000000000347e+00,9.666999999999999815e+00,1.026459999999999972e+01,1.324449999999999861e+01,1.418700000000000117e+01,1.418700000000000117e+01,1.743290000000000006e+01,1.794829999999999970e+01,1.794829999999999970e+01,1.818900000000000006e+01,2.304240000000000066e+01,2.865760000000000218e+01,2.865760000000000218e+01,3.120899999999999963e+01,3.150949999999999918e+01,3.569989999999999952e+01,5.445559999999999690e+01,6.273910000000000053e+01,6.273919999999999675e+01
-1.002860000000000085e+01,-5.229500000000000703e+00,-2.505600000000000271e+00,-2.505600000000000271e+00,6.697999999999995069e-01,1.909799999999999720e+00,7.437299999999999578e+00,7.437299999999999578e+00,9.874600000000000932e+00,1.039930000000000021e+01,1.334070000000000000e+01,1.407689999999999841e+01,1.407689999999999841e+01,1.714760000000000062e+01,1.803869999999999862e+01,1.803869999999999862e+01,1.840360000000000085e+01,2.305979999999999919e+01,2.832710000000000150e+01,2.832710000000000150e+01,3.068510000000000204e+01,3.139450000000000074e+01,3.583979999999999677e+01,5.300699999999999790e+01,6.294669999999999987e+01,6.294689999999999941e+01
-9.914600000000000080e+00,-5.405500000000000860e+00,-2.553999999999999382e+00,-2.553999999999999382e+00,6.404999999999994031e-01,1.796999999999999709e+00,7.621999999999999886e+00,7.621999999999999886e+00,1.008129999999999882e+01,1.053849999999999909e+01,1.342220000000000013e+01,1.394160000000000110e+01,1.394170000000000087e+01,1.686639999999999873e+01,1.816560000000000130e+01,1.816560000000000130e+01,1.862180000000000035e+01,2.308320000000000149e+01,2.799020000000000152e+01,2.799020000000000152e+01,3.015790000000000148e+01,3.123930000000000007e+01,3.604059999999999775e+01,5.167279999999999518e+01,6.319709999999999894e+01,6.319719999999999516e+01
-9.797799999999998732e+00,-5.580499999999999794e+00,-2.599400000000000155e+00,-2.599400000000000155e+00,6.150000000000002132e-01,1.689099999999999824e+00,7.806899999999999729e+00,7.806899999999999729e+00,1.028689999999999927e+01,1.068219999999999992e+01,1.348829999999999885e+01,1.378689999999999927e+01,1.378689999999999927e+01,1.658930000000000149e+01,1.832270000000000110e+01,1.832270000000000110e+01,1.884369999999999834e+01,2.311200000000000188e+01,2.764829999999999899e+01,2.764829999999999899e+01,2.964760000000000062e+01,3.105039999999999978e+01,3.627850000000000108e+01,5.044819999999999993e+01,6.348569999999999425e+01,6.348589999999999378e+01
-9.678200000000000358e+00,-5.754500000000001059e+00,-2.641800000000000814e+00,-2.641800000000000814e+00,5.934999999999996945e-01,1.586100000000000065e+00,7.991699999999999804e+00,7.991699999999999804e+00,1.049089999999999989e+01,1.083040000000000092e+01,1.353849999999999909e+01,1.361759999999999948e+01,1.361759999999999948e+01,1.631629999999999825e+01,1.850440000000000040e+01,1.850450000000000017e+01,1.906919999999999860e+01,2.314509999999999934e+01,2.730300000000000082e+01,2.730310000000000059e+01,2.916499999999999915e+01,3.083370000000000033e+01,3.654009999999999536e+01,4.932719999999999771e+01,6.380699999999999505e+01,6.380719999999999459e+01
